number,mode,end,source,start,tags,livetime,peak_positions_mlp_available,peak_basics_available,top_screen_mean,anode_mean,gate_mean,shaping_ring_mean,cathode_mean,bottom_screen_mean,elife_mean,SLM2_mean,SLM4_mean,bell_pressure_mean,top_screen_rms,anode_rms,gate_rms,shaping_ring_rms,cathode_rms,bottom_screen_rms,elife_rms,SLM2_rms,SLM4_rms,bell_pressure_rms,median_se_rate_per_bin,max_se_rate_per_bin,x_bin_center_max_rate,y_bin_center_max_rate
64346,tpc_bkg,2024-07-20 09:53:55.500,none,2024-07-20 09:30:08.684,,0 days 00:23:46.816000,True,True,99.72001,4849.1333,299.96005,649.6875,2.7459772,2749.5996,18241.1,4.8975,4.7756696,2.0344567,0.0,0.0059440527,0.0,0.021114592,0.0011019829,0.0,0.0,0.012868419,0.012627844,0.00041640078,0.0130517522789145,0.0225276820156608,-18.200000000000003,1.3999999999999986
64366,tpc_bkg,2024-07-21 09:56:01.893,none,2024-07-21 09:31:22.902,,0 days 00:24:38.991000,True,True,99.71,4849.126,299.96002,649.729,2.7460446,2749.5994,18772.9,4.89507,4.7738504,2.0335689,0.0,0.009837346,0.0,0.048510388,0.0012933582,0.0,0.0,0.012416546,0.010995655,0.0005096712,0.013539981111502,0.0325132030511866,1.3999999999999986,-29.4
64385,tpc_bkg,2024-07-22 08:45:03.788,none,2024-07-22 08:20:48.496,,0 days 00:24:15.292000,True,True,99.70001,4849.1553,299.96,649.7281,2.7461543,2749.5996,17198.703,4.897136,4.777718,2.0321248,0.0,0.006646185,0.0,0.048303265,0.0010834141,0.0,0.0,0.0106216315,0.0126544135,0.00036453817,0.0137604757011525,0.0316403294784462,1.3999999999999986,48.99999999999999
64406,tpc_bkg,2024-07-23 10:02:54.141,none,2024-07-23 09:36:43.312,,0 days 00:26:10.829000,True,True,99.70001,4849.1177,299.96002,649.7648,2.745968,2749.5996,17955.97,4.8978424,4.7789364,2.0338545,0.0,0.004731894,0.0,0.061698154,0.0010738887,0.0,1092.0535,0.012511918,0.011960389,0.0004548116,0.0130731698267057,0.0249283424645879,-18.200000000000003,1.3999999999999986
64447,tpc_bkg,2024-07-25 10:09:06.053,none,2024-07-25 09:47:26.795,,0 days 00:21:39.258000,True,True,99.7,4849.099,299.96002,649.75366,2.7460806,2749.6,14470.721,4.8983283,4.778268,2.0345786,0.0,0.0040761353,0.0,0.12670863,0.0013596083,0.0,883.1323,0.013544254,0.0104230875,0.00040801003,0.0133514196376009,0.0303352107942552,-4.20000000000001,-37.8
64512,tpc_bkg,2024-07-27 09:56:52.501,none,2024-07-27 09:35:29.544,,0 days 00:21:22.957000,True,True,99.7,4849.12,299.96,649.79645,2.7459993,2749.6,23274.904,4.902443,4.7808757,2.033818,0.0,0.0,0.0,0.064158596,0.0012105717,0.0,0.0,0.012120973,0.013861399,0.00045810756,0.0133222210367876,0.0248548899940067,4.199999999999996,-26.6
64536,tpc_bkg,2024-07-28 14:34:32.920,none,2024-07-28 14:11:05.880,,0 days 00:23:27.040000,True,True,99.70001,4849.0923,299.97003,649.8295,2.7461946,2749.5996,20995.602,4.8989754,4.777397,2.037913,0.0,0.004396033,0.0,0.10311924,0.0012731311,0.0,0.0,0.010007934,0.012051229,0.0003918706,0.0135071512116331,0.0254732180568384,-18.200000000000003,1.3999999999999986
64552,tpc_bkg,2024-07-29 08:49:40.804,none,2024-07-29 08:25:37.647,hot_spot,0 days 00:24:03.157000,True,True,99.700005,4849.1377,299.97,649.77606,2.7461226,2749.5999,20302.0,4.9005723,4.778271,2.0348144,0.0,0.00983339,0.0,0.036515478,0.0013083708,0.0,0.0,0.01248733,0.012015854,0.00047484753,0.0163509159263408,1.2764320422065636,9.79999999999999,-9.800000000000004
64572,tpc_bkg,2024-07-30 09:10:02.978,none,2024-07-30 08:27:15.083,warm_spot,0 days 00:42:47.895000,True,True,99.69999,4849.158,299.97,649.8579,2.7461777,2749.6003,20951.275,4.9009056,4.7781167,2.03718,0.0,0.0043883245,0.0,0.09442975,0.001185536,0.0,3118.1785,0.012465878,0.011766053,0.00058459945,0.0133616150542744,0.1002866200542008,9.79999999999999,-9.800000000000004
64798,tpc_bkg,2024-08-03 13:02:20.589,none,2024-08-03 12:38:06.084,,0 days 00:24:14.505000,True,True,99.70001,4849.214,299.98,649.7696,2.7459688,2749.59,17286.37,4.899988,4.775665,2.0339763,0.0,0.011081726,0.0,0.05542133,0.0012692375,0.0,829.268,0.012221754,0.012807344,0.0006193476,0.0133294523580467,0.0236773166886357,-18.200000000000003,4.199999999999996
64858,tpc_bkg,2024-08-06 12:48:18.190,none,2024-08-06 12:04:50.971,,0 days 00:43:27.219000,True,True,99.7,4849.1294,299.98,649.75055,2.7460816,2749.59,24173.0,4.8980813,4.7747264,2.034633,0.0,0.0,0.0,0.03193677,0.0011093535,0.0,0.0,0.011695461,0.012630178,0.0005552338,0.013135624195586,0.0247546586330226,-18.200000000000003,1.3999999999999986
64897,tpc_bkg,2024-08-08 09:13:39.593,none,2024-08-08 08:35:28.212,,0 days 00:38:11.381000,True,True,99.7,4849.117,299.98,649.76654,2.7460697,2749.59,22429.615,4.902797,4.778931,2.0327203,0.0,0.00975271,0.0,0.046402242,0.0012559714,0.0,4795.283,0.012225118,0.01229466,0.000377589,0.0129144113243035,0.0245485146293873,-18.200000000000003,1.3999999999999986
64938,tpc_bkg,2024-08-09 09:11:23.305,none,2024-08-09 08:45:30.806,,0 days 00:25:52.499000,True,True,99.70001,4849.1523,299.98,649.7688,2.7460897,2749.59,19913.182,4.902823,4.777946,2.0304375,0.0,0.008247854,0.0,0.046393014,0.0013097384,0.0,2568.8127,0.01212378,0.010988164,0.00020919357,0.0133096802678278,0.0285911650197783,9.79999999999999,6.999999999999993
64978,tpc_bkg,2024-08-11 07:43:43.399,none,2024-08-11 07:05:59.841,,0 days 00:37:43.558000,True,True,99.7,4849.129,299.98,649.71936,2.7460914,2749.59,25875.094,4.8988,4.776783,2.0341043,0.0,0.001389753,0.0,0.012072194,0.0013606669,0.0,0.0,0.014411572,0.012567381,0.0003224614,0.0130168017405719,0.0251883566148731,-18.200000000000003,1.3999999999999986
65232,tpc_bkg,2024-08-16 09:02:03.760,none,2024-08-16 08:39:20.646,,0 days 00:22:43.114000,True,True,99.71001,4849.1597,299.97003,649.7216,2.7461908,2749.59,15324.0,4.898074,4.7762556,2.032133,0.0,0.0019630652,0.0,0.011380638,0.0010187767,0.0,0.0,0.014158977,0.013766425,0.0002697939,0.0125388168082008,0.0233933149406732,-18.200000000000003,1.3999999999999986
65339,tpc_bkg,2024-08-21 15:17:08.197,none,2024-08-21 14:55:53.140,,0 days 00:21:15.057000,True,True,99.69999,4849.0874,299.96,649.69855,2.7462249,2749.59,16374.899,4.899648,4.7727113,2.036827,0.0,0.014754395,0.0,0.009360591,0.0015029764,0.0,910.5038,0.013150039,0.014711766,0.00022825912,0.0128045496101311,0.026209312483237,-18.200000000000003,4.199999999999996
65360,tpc_bkg,2024-08-22 13:59:35.560,none,2024-08-22 13:37:26.972,,0 days 00:22:08.588000,True,True,99.700005,4849.1367,299.96005,649.7716,2.7460918,2749.5903,18883.203,4.9019513,4.7791576,2.0339432,0.0,0.0041979696,0.0,0.06902311,0.001069482,0.0,0.0,0.013083696,0.0107299285,0.00041288065,0.0128646628862324,0.0246732713564309,-15.400000000000002,4.199999999999996
65424,tpc_bkg,2024-08-24 14:14:16.685,none,2024-08-24 13:54:09.817,,0 days 00:20:06.868000,True,True,99.7,4849.0757,299.96002,649.72186,2.745972,2749.5903,15354.635,4.897372,4.7755804,2.035171,0.0,0.004847443,0.0,0.03396128,0.0010321878,0.0,233.85254,0.012441731,0.013036078,0.00033435886,0.012893891038453,0.0239910923420399,23.79999999999999,-46.2
65743,tpc_bkg,2024-09-02 09:20:44.411,none,2024-09-02 09:04:13.449,,0 days 00:16:30.962000,True,True,99.70002,4849.0713,299.94992,649.73486,2.746102,2749.5994,13278.205,4.8974423,4.7761307,2.0411496,0.0,0.018034074,0.0,0.066378735,0.0011074749,0.0,0.0,0.013755305,0.015290691,0.00021423984,0.0133862914243422,0.0280597262548711,-15.400000000000002,4.199999999999996
65778,tpc_bkg,2024-09-04 09:24:05.808,none,2024-09-04 09:04:26.415,,0 days 00:19:39.393000,True,True,99.7,4849.07,299.94998,649.735,2.746157,2749.6,11887.0,4.8933167,4.7733335,2.0388145,0.0,0.0,0.0,0.07769003,0.0010383961,0.0,0.0,0.011307551,0.011429793,0.0007851759,0.0123290678565419,0.0332019634382313,-37.8,40.6
67385,tpc_bkg,2024-10-04 10:21:03.673,none,2024-10-04 10:01:40.496,,0 days 00:19:23.177000,True,True,99.74001,4849.129,299.96002,649.7511,2.7459948,2749.5903,94513.24,4.900802,4.775513,2.035249,0.0,0.0,0.0,0.066528045,0.0012500272,0.0,38921.234,0.014512378,0.012468277,0.00024873845,0.0196286830405528,0.1451864600317992,1.3999999999999986,-29.4
67389,tpc_bkg,2024-10-04 12:49:21.711,none,2024-10-04 11:52:38.769,,0 days 00:56:42.942000,True,True,99.74,4849.099,299.96,649.72845,2.7459025,2749.59,34653.758,4.897289,4.775898,2.0368881,0.0,0.014491762,0.0,0.05104529,0.0012803759,0.0,14921.079,0.012701252,0.01160383,0.0005631597,0.0182727541195176,0.0721164695916962,1.3999999999999986,-29.4
67448,tpc_bkg,2024-10-07 10:12:40.838,none,2024-10-07 09:57:53.638,warm_spot,0 days 00:14:47.200000,True,True,99.75,4849.2593,299.97003,649.67847,2.7458408,2749.59,16296.458,4.8898296,4.768517,2.0306036,0.0,0.0,0.0,0.03140053,0.001367771,0.0,3530.6987,0.012405013,0.014471349,0.00013350169,0.0142330376695312,0.1259408181667613,-1.4000000000000057,-37.8
67486,tpc_bkg,2024-10-09 13:05:42.808,none,2024-10-09 12:42:23.661,,0 days 00:23:19.147000,True,True,99.740005,4849.1694,299.97003,649.7557,2.7460253,2749.5996,15549.601,4.896122,4.7772675,2.0386221,0.0,0.00999234,0.0,0.06396957,0.0012978411,0.0,0.0,0.012853669,0.012737182,0.00020603057,0.0123982246150763,0.1041086214001256,-1.4000000000000057,-29.4
67541,tpc_bkg,2024-10-11 10:54:46.788,none,2024-10-11 10:17:19.627,,0 days 00:37:27.161000,True,True,99.740005,4849.159,299.97,649.7753,2.7459295,2749.5999,12875.025,4.8958673,4.7726235,2.0309482,0.0,0.003147985,0.0,0.07097038,0.0012799557,0.0,948.1043,0.011812456,0.0119275125,0.00090510794,0.011692758197602,0.0242936917891926,-18.200000000000003,1.3999999999999986
67598,tpc_bkg,2024-10-14 13:47:03.047,none,2024-10-14 13:24:03.942,,0 days 00:22:59.105000,True,True,99.759995,4849.331,299.98,649.70685,2.745852,2749.6096,9232.914,4.898833,4.7770724,2.0348954,0.0,0.014308514,0.0,0.040474582,0.0012819922,0.0,1015.4494,0.012385686,0.011930294,0.0003902534,0.0105436615243441,0.0206248817537608,-15.400000000000002,4.199999999999996
67631,tpc_bkg,2024-10-16 08:48:19.057,none,2024-10-16 08:29:28.060,,0 days 00:18:50.997000,True,True,99.759995,4849.199,299.98,649.7411,2.7461035,2749.6104,12115.204,4.9013944,4.779336,2.0343165,0.0,0.0,0.0,0.05564644,0.0011990836,0.0,0.0,0.013282448,0.013806024,0.00031158398,0.0103755305076415,0.0187210659159618,-7.000000000000007,-40.6
68086,tpc_bkg,2024-10-28 14:21:21.179,none,2024-10-28 13:50:50.065,,0 days 00:30:31.114000,True,True,99.70001,4849.1943,299.94995,649.6984,2.7459915,2749.59,11350.202,4.9010005,4.777762,2.0342827,0.0,0.0051238984,0.0,0.012571966,0.0011276399,0.0,0.0,0.011658067,0.012311768,0.00038830045,0.0094037770204924,0.0420731949657589,34.99999999999999,37.79999999999999
68122,tpc_bkg,2024-10-30 12:46:09.674,none,2024-10-30 12:24:30.977,,0 days 00:21:38.697000,True,True,99.70999,4849.2417,299.98004,649.7523,2.7461321,2749.5903,11981.106,4.8994393,4.776282,2.0336225,0.0,0.0048339576,0.0,0.06498574,0.0009518211,0.0,483.95117,0.011961145,0.012858795,0.00038213632,0.0096250318588554,0.0202322098257574,-12.6,4.199999999999996
68760,tpc_bkg,2024-11-21 14:56:58.197,none,2024-11-21 14:38:59.170,,0 days 00:17:59.027000,True,True,99.810005,4849.363,300.02,649.7405,2.7457762,2749.6294,13008.4,4.8964276,4.774126,2.026021,0.0,0.007519077,0.0,0.06114099,0.00087629433,0.0,0.0,0.013477501,0.013044568,6.6569046e-05,0.0080382320254776,0.0154854175784937,-37.8,40.6
68794,tpc_bkg,2024-11-22 12:44:07.335,none,2024-11-22 11:49:12.447,,0 days 00:54:54.888000,True,True,99.81,4849.3887,300.01205,649.64246,2.7458293,2749.63,13320.819,4.8924785,4.7707634,2.0266564,0.0,0.008591146,0.0040343734,0.016054641,0.0012033543,0.0,1332.3092,0.012403241,0.012595293,0.00019042072,0.0081294764148931,0.1253100721667092,1.3999999999999986,-29.4
68849,tpc_bkg,2024-11-25 11:53:59.093,none,2024-11-25 11:24:07.856,,0 days 00:29:51.237000,True,True,99.87,4849.5674,300.03,649.6463,2.7457047,2749.6504,7407.3384,4.8881907,4.7688575,2.0245771,0.0,0.016567046,0.0,0.059862528,0.0010797888,0.0,376.5538,0.010587878,0.012234448,0.00022250213,0.0087586263069622,0.0229290867548117,6.999999999999993,-9.800000000000004
68883,tpc_bkg,2024-11-27 10:22:56.187,none,2024-11-27 09:20:57.252,,0 days 01:01:58.935000,True,True,99.83999,4849.3286,300.02,649.6958,2.7459564,2749.6401,8303.968,4.8910747,4.7718415,2.0271091,0.0,0.0070971176,0.0,0.0637968,0.0012826866,0.0,316.37784,0.0112145655,0.012663354,0.0002009996,0.0081285614932056,0.0171831616375359,-40.6,26.599999999999994
68938,tpc_bkg,2024-11-29 11:34:25.628,none,2024-11-29 10:47:22.628,,0 days 00:47:03,True,True,99.810005,4849.32,300.02,649.6592,2.7457962,2749.6296,8135.3276,4.888921,4.7697635,2.0294547,0.0,0.0,0.0,0.044235155,0.001304323,0.0,497.04898,0.012566365,0.011707129,0.00018681421,0.0081329024702335,0.0202870733840826,15.4,-26.6
69031,tpc_bkg,2024-12-04 11:26:17.585,none,2024-12-04 11:03:22.565,,0 days 00:22:55.020000,True,True,99.81,4849.3906,300.02,649.66656,2.7458556,2749.63,9195.63,4.8918357,4.7728767,2.0276003,0.0,0.0065453667,0.0,0.041940387,0.0009760227,0.0,0.0,0.011411862,0.01217392,0.00021820456,0.0076993314234538,0.0157697149637006,-18.200000000000003,-1.4000000000000057
69298,tpc_bkg,2024-12-09 15:15:34.152,none,2024-12-09 14:53:10.814,,0 days 00:22:23.338000,True,True,99.80998,4849.4873,300.03995,649.7075,2.7456608,2749.6292,8470.092,4.8962917,4.7784667,2.0285156,0.0,0.0050110947,0.0,0.036802467,0.0010566761,0.0,0.0,0.010351531,0.01165074,0.00015387284,0.0076910149590506,0.0167113411455916,-18.200000000000003,1.3999999999999986
69334,tpc_bkg,2024-12-11 15:04:40.466,none,2024-12-11 14:36:25.351,,0 days 00:28:15.115000,True,True,99.81,4849.4604,300.04,649.71204,2.745813,2749.6296,10530.299,4.8926487,4.77613,2.0317307,0.0,0.0,0.0,0.05346941,0.0011504737,0.0,0.0,0.010994874,0.011601473,0.00019234967,0.0079761008328433,0.0368706547933325,-49.0,15.4
69442,tpc_bkg,2024-12-16 11:12:12.745,none,2024-12-16 10:12:05.548,,0 days 01:00:07.197000,True,True,99.80998,4849.4214,300.04,649.7012,2.7456787,2749.6296,8801.15,4.8952894,4.777393,2.0335624,0.0,0.0029052289,0.0,0.042397447,0.0012378264,0.0,598.9939,0.012022517,0.01154368,0.0002188217,0.0078145927461694,0.0146037411953301,-15.400000000000002,1.3999999999999986
69478,tpc_bkg,2024-12-18 09:37:52.651,none,2024-12-18 09:14:01.374,,0 days 00:23:51.277000,True,True,99.81,4849.4487,300.04,649.6759,2.7456956,2749.63,8812.769,4.8931465,4.7749996,2.0314567,0.0,0.0032804818,0.0,0.0062137097,0.0012142473,0.0,188.93332,0.013336467,0.012434569,0.00016363773,0.0083769919577883,0.0180907379513938,-4.20000000000001,23.79999999999999
69629,tpc_bkg,2024-12-25 16:25:21.235,none,2024-12-25 15:50:38.174,,0 days 00:34:43.061000,True,True,99.86001,0.0,299.99002,649.72144,2.745675,2749.6694,6671.2007,4.8931794,4.767881,2.0363655,0.0,0.0,0.0,0.06387734,0.0009818124,0.0,0.0,0.013022664,0.01113733,0.00022143054,6.123249410754791e-05,0.0007347899292905,-26.6,-7.000000000000007
69995,tpc_bkg,2025-01-02 10:45:00.867,none,2025-01-02 10:29:49.843,,0 days 00:15:11.024000,True,True,99.849976,4849.461,300.02997,649.6535,2.7457845,2749.6404,7609.8525,4.8985147,4.7796474,2.0258932,0.0,0.002122307,0.0,0.007991885,0.0013933319,0.0,0.0,0.011492689,0.012959943,0.00012950457,0.0075604540627259,0.0147008828997448,-43.4,29.4
70001,tpc_bkg,2025-01-02 16:37:38.977,none,2025-01-02 15:07:35.957,,0 days 01:30:03.020000,True,True,99.849976,4849.507,300.02997,649.703,2.7455792,2749.6404,7926.5513,4.896092,4.775546,2.025325,0.0,0.0144885825,0.0,0.054674715,0.0010083928,0.0,356.00323,0.012264906,0.012031166,0.00034210144,0.0076015688580513,0.0127951873324963,-7.000000000000007,-43.4
70004,tpc_bkg,2025-01-02 16:42:13.241,none,2025-01-02 16:38:30.327,,0 days 00:03:42.914000,True,True,99.85,4849.5054,300.02997,649.6633,2.7455842,2749.64,7679.4595,4.8962064,4.777666,2.0252376,0.0,0.0078125,0.0,0.010269383,0.0010329661,0.0,0.0,0.009308299,0.013692389,4.470066e-05,0.0074385783993204,0.0177381484906872,-9.800000000000004,57.399999999999984
70016,tpc_bkg,2025-01-03 09:51:51.489,none,2025-01-03 08:21:48.206,,0 days 01:30:03.283000,True,True,99.849976,4849.456,300.02997,649.6752,2.7457187,2749.6404,7402.412,4.896349,4.77676,2.025299,0.0,0.00916361,0.0,0.02652215,0.00096285995,0.0,257.50027,0.01248611,0.0122029865,0.00026632487,0.0073887429897259,0.0133611135213573,-18.200000000000003,1.3999999999999986
70017,tpc_bkg,2025-01-03 11:22:45.834,none,2025-01-03 09:52:42.772,,0 days 01:30:03.062000,True,True,99.849976,4849.467,300.02997,649.6797,2.7457392,2749.6404,8223.753,4.8966546,4.777167,2.024779,0.0,0.013692296,0.0,0.028282188,0.0009735428,0.0,309.19348,0.012073292,0.013009935,0.00021732792,0.0074834739022775,0.0192870604989299,-26.6,34.99999999999999
70018,tpc_bkg,2025-01-03 12:53:40.545,none,2025-01-03 11:23:37.151,,0 days 01:30:03.394000,True,True,99.849976,4849.4526,300.02997,649.67365,2.7457666,2749.6404,7458.226,4.8975143,4.7775993,2.0251899,0.0,0.01289453,0.0,0.022411078,0.0009819053,0.0,279.01382,0.0120569,0.013423193,0.000246528,0.0077898884913248,0.0140217992843848,-18.200000000000003,1.3999999999999986
70019,tpc_bkg,2025-01-03 14:24:34.959,none,2025-01-03 12:54:31.706,,0 days 01:30:03.253000,True,True,99.849976,4849.4307,300.02997,649.67706,2.7457333,2749.6404,7781.7466,4.8963723,4.7770314,2.0247338,0.0,0.01001427,0.0,0.025417686,0.0009279918,0.0,12.530347,0.0121205915,0.011959092,0.00033709215,0.0076956664167051,0.0145887173175575,-15.400000000000002,4.199999999999996
70020,tpc_bkg,2025-01-03 15:14:53.141,none,2025-01-03 14:25:29.881,,0 days 00:49:23.260000,True,True,99.84999,4849.4277,300.03,649.6697,2.7456872,2749.6401,9237.48,4.8992567,4.779057,2.0249553,0.0,0.012259625,0.0,0.019794794,0.00095188845,0.0,289.77585,0.012677296,0.011817272,0.0004084156,0.0074035945243428,0.013558908576558,-18.200000000000003,1.3999999999999986
70069,tpc_bkg,2025-01-06 11:08:46.517,none,2025-01-06 10:47:55.376,,0 days 00:20:51.141000,True,True,99.83997,4849.425,300.03006,649.729,2.7456102,2749.6292,-1.0,4.8960185,4.77924,2.025372,0.0,0.009937814,0.0,0.0582695,0.0010414218,0.0,0.0,0.01178013,0.012977972,0.00017055299,0.0073402386057109,0.0260986261536387,46.2,-15.400000000000002
70089,tpc_bkg,2025-01-07 10:30:06.690,none,2025-01-07 09:00:03.379,,0 days 01:30:03.311000,True,True,99.83999,4849.405,300.02997,649.72687,2.745823,2749.6296,-1.0,4.897373,4.7764907,2.0244982,0.0,0.005122131,0.0,0.059737556,0.0009971295,0.0,0.0,0.012024485,0.012375666,0.00022393255,0.0075067351277385,0.0146593789758666,48.99999999999999,18.2
70090,tpc_bkg,2025-01-07 12:01:00.983,none,2025-01-07 10:30:57.638,,0 days 01:30:03.345000,True,True,99.83999,4849.3735,300.02997,649.70764,2.7457263,2749.6296,-1.0,4.8967085,4.775638,2.0244632,0.0,0.011661489,0.0,0.060597572,0.00096720847,0.0,0.0,0.012014881,0.01198264,0.00027785983,0.0073414463349904,0.0131012949064941,-18.200000000000003,4.199999999999996
70091,tpc_bkg,2025-01-07 13:31:55.374,none,2025-01-07 12:01:52.291,,0 days 01:30:03.083000,True,True,99.83999,4849.4033,300.02997,649.7172,2.7456636,2749.6296,-1.0,4.897936,4.7781615,2.0248265,0.0,0.021699002,0.0,0.059911095,0.0010100959,0.0,0.0,0.012155671,0.011751864,0.00025325615,0.007625087305125,0.0147072117371296,-18.200000000000003,1.3999999999999986
70092,tpc_bkg,2025-01-07 15:02:50.072,none,2025-01-07 13:32:47.008,,0 days 01:30:03.064000,True,True,99.83999,4849.3945,300.02997,649.6967,2.7455938,2749.6296,-1.0,4.8981285,4.7777414,2.0243018,0.0,0.011477363,0.0,0.05191614,0.0009680391,0.0,0.0,0.012141759,0.012550063,0.00017211381,0.0073772388921454,0.0131727977658149,-15.400000000000002,4.199999999999996
70093,tpc_bkg,2025-01-07 16:19:56.780,none,2025-01-07 15:03:41.562,,0 days 01:16:15.218000,True,True,99.83999,4849.3857,300.03,649.7049,2.7457473,2749.6296,-1.0,4.8987412,4.7790585,2.0244741,0.0,0.005025537,0.0,0.054005887,0.0010112713,0.0,0.0,0.012009954,0.01277402,0.00020247152,0.0074436065011502,0.0129357056799015,-37.8,40.6
70107,tpc_bkg,2025-01-08 09:18:57.375,none,2025-01-08 07:48:53.943,,0 days 01:30:03.432000,True,True,99.81999,4849.39,300.02997,649.6913,2.7455926,2749.6296,-1.0,4.8943253,4.772188,2.025208,0.0,0.011837936,0.0,0.04842618,0.001266272,0.0,0.0,0.012236377,0.011953884,0.00014158853,0.0073177225745657,0.0137148284381376,-18.200000000000003,1.3999999999999986
70113,tpc_bkg,2025-01-08 11:34:42.896,none,2025-01-08 10:04:39.556,,0 days 01:30:03.340000,True,True,99.81999,4849.3955,300.02997,649.7001,2.7456825,2749.6296,5572.9043,4.894239,4.7740602,2.0255177,0.0,0.009970087,0.0,0.05387743,0.0013101948,0.0,4125.6562,0.012139081,0.0130928205,0.00028068814,0.0076011186731592,0.0141635751673775,-15.400000000000002,4.199999999999996
70114,tpc_bkg,2025-01-08 13:05:37.161,none,2025-01-08 11:35:34.072,,0 days 01:30:03.089000,True,True,99.81999,4849.3994,300.02997,649.6847,2.7457223,2749.6296,7849.3994,4.8984323,4.777641,2.025585,0.0,0.010068743,0.0,0.03046678,0.0013204254,0.0,462.30615,0.013332441,0.01329815,0.00019403984,0.0075542576719747,0.0160527975529462,-15.400000000000002,4.199999999999996
70115,tpc_bkg,2025-01-08 14:36:31.534,none,2025-01-08 13:06:28.375,,0 days 01:30:03.159000,True,True,99.81999,4849.3936,300.02997,649.72235,2.7456834,2749.6296,7531.951,4.8982368,4.7757106,2.025423,0.0,0.008676329,0.0,0.05881862,0.0011686675,0.0,499.98483,0.0123277195,0.012180653,0.00023648766,0.0074597328061194,0.0139279821380078,-18.200000000000003,1.3999999999999986
70116,tpc_bkg,2025-01-08 16:07:25.975,none,2025-01-08 14:37:22.740,,0 days 01:30:03.235000,True,True,99.81999,4849.418,300.02997,649.679,2.7456777,2749.6296,7854.896,4.894337,4.772971,2.0254605,0.0,0.012820924,0.0,0.039539,0.0012833743,0.0,243.81291,0.012090899,0.0115115475,0.0002664199,0.0074950375061591,0.0121809113485925,-40.6,37.79999999999999
70117,tpc_bkg,2025-01-08 16:59:32.860,none,2025-01-08 16:08:17.532,,0 days 00:51:15.328000,True,True,99.82,4849.408,300.03,649.6912,2.7456446,2749.6296,8107.2896,4.892304,4.7713494,2.0255964,0.0,0.007525437,0.0,0.04728654,0.0011916354,0.0,25.190805,0.011974619,0.011732485,0.00014509675,0.007548556028588,0.0147238318140042,29.4,43.4
71042,tpc_bkg,2025-01-22 11:13:46.460,none,2025-01-22 11:03:17.701,,0 days 00:10:28.759000,True,True,99.83999,4849.426,300.0,649.66187,2.7439117,2749.6401,6744.0303,4.896186,4.7731404,2.022534,0.0,0.005154419,0.0,0.037681613,0.0008864038,0.0,0.0,0.016596079,0.017354667,0.0001478621,0.0077087386033602,0.0150117541223331,-54.6,15.4
71094,tpc_bkg,2025-01-23 11:11:09.719,none,2025-01-23 09:41:06.201,after_ng,0 days 01:30:03.518000,True,True,99.83999,4849.3755,300.0,649.6881,2.743622,2749.6404,8498.193,4.8938355,4.7710457,2.0206487,0.0,0.013995796,0.0,0.057560243,0.00076880935,0.0,26.862856,0.01674542,0.015420894,0.0006236097,0.007435632013916,0.0134549531680385,-18.200000000000003,1.3999999999999986
71097,tpc_bkg,2025-01-23 11:30:15.985,none,2025-01-23 11:12:01.247,after_ng,0 days 00:18:14.738000,True,True,99.83998,4849.372,300.0,649.6854,2.7435453,2749.6404,8440.929,4.8928638,4.7758064,2.0199344,0.0,0.00961741,0.0,0.072025396,0.00080371177,0.0,155.44829,0.018298816,0.01752611,0.00015662787,0.0068742568578798,0.0126998982628626,-54.6,15.4
